hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
residual_momentum|resmom_6m_1m|h21,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,21,spearman_ic,4160,0.9949772781631188,-0.0055324229052193,0.0052040740847587,0.1865153807536272,-0.5571135840519128,0.577449827002469,-1,0.4865384615384615,0.5025125628140703,0.4705882352941176,199,17,-0.0581283996647689,0.0470665896460155,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.9515147523294114,False,0.9044273819609636,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_6m_1m|h21,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,21,q10_minus_q1,4160,0.9949772781631188,0.0004073485293002,0.0029459493234753,0.0519271002237925,0.1497780579298432,0.8809397212914875,1,0.5295673076923076,0.5527638190954773,0.5882352941176471,199,17,-0.0127960261902661,0.0181754164768212,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.998675307985038,False,0.9591359127553133,False,0.9828690140327766,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h21,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,21,q10_minus_middle,4160,0.9949772781631188,0.0010790603300427,0.0025444319471716,0.0289543704860398,0.7032883678819117,0.4818760582780421,1,0.5435096153846154,0.5678391959798995,0.5882352941176471,199,17,-0.008891233433378,0.0082186006211919,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.495367419746159,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h21,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,21,middle_minus_q1,4160,0.9949772781631188,-0.0006717118097255,0.0006648733397014,0.036213851018808,-0.3488538548850592,0.7271990297914357,-1,0.4903846153846153,0.5175879396984925,0.5294117647058824,199,17,-0.0138684225787699,0.014137801022217,0.9484568523360232,False,448,2240,True,1.0,0.9484568523360231,False,0.9993340622268284,False,0.9200001321870769,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h21,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,21,edges_minus_middle,4160,0.9949772781631188,0.0008753860586064,0.0004556216299533,0.0200198240457343,0.8053044067630455,0.4206440394343775,1,0.5091346153846154,0.5175879396984925,0.5294117647058824,199,17,-0.0050500928270002,0.008388330994299,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6356677068458155,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h42,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,42,spearman_ic,4139,0.9899545563262376,-0.0036891196115259,0.0060606994666159,0.1722535344277501,-0.3076491928008963,0.7583492839561321,-1,0.4873157767576709,0.4747474747474747,0.4117647058823529,198,17,-0.0748919424433261,0.0511422005855286,0.9554006727006388,False,448,2240,True,1.0,0.9554006727006389,False,0.9515147523294114,False,0.9228089432186225,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_6m_1m|h42,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,42,q10_minus_q1,4139,0.9899545563262376,0.0039261659975269,0.0036673005670309,0.0671504671577137,0.8458624521733962,0.3976294810049119,1,0.5257308528630104,0.5454545454545454,0.5882352941176471,198,17,-0.0267769332401387,0.0474463504698613,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h42,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,42,q10_minus_middle,4139,0.9899545563262376,0.0028657678391637,0.0030716732144355,0.0410793836244995,0.9946383168208996,0.319912204645383,1,0.541435129258275,0.5505050505050505,0.6470588235294118,198,17,-0.0208606354260285,0.025063512077474,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.420168125390449,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h42,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,42,middle_minus_q1,4139,0.9899545563262376,0.0010603981330353,0.0009409934282302,0.0484094027132274,0.3037512913895768,0.7613173781553635,1,0.5107513892244504,0.4848484848484848,0.5882352941176471,198,17,-0.02528728690416,0.028992446793598,0.9556948724071228,False,448,2240,True,1.0,0.9556948724071227,False,0.9993340622268284,False,0.9228089432186225,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h42,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,42,edges_minus_middle,4139,0.9899545563262376,0.0009026848896426,0.0006617754697799,0.0298026291263244,0.4095450541299142,0.6821397102652769,1,0.5085769509543367,0.51010101010101,0.5294117647058824,198,17,-0.0120711262977223,0.0140538981409802,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.7856380844704665,False,0.9196941141574763,False,0.7441524111984839,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h63,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,63,spearman_ic,4118,0.9849318344893566,-0.0012380372903424,0.0123145096004009,0.1606263091554059,-0.0964186831525452,0.9231880542437584,-1,0.4689169499757163,0.4416243654822335,0.4117647058823529,197,17,-0.1139592927853329,0.0965535182126877,0.9840941119362264,False,448,2240,True,1.0,0.9840941119362263,False,0.9668547057426501,False,0.9591359127553133,False,0.9231880542437584,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.9231880542437584,False
residual_momentum|resmom_6m_1m|h63,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,63,q10_minus_q1,4118,0.9849318344893566,0.0057845060958858,0.0052752662450075,0.0781153407846088,0.9012632717799408,0.3674483569231404,1,0.5332685769791161,0.5279187817258884,0.5882352941176471,197,17,-0.0490037271095114,0.1230521445816501,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h63,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,63,q10_minus_middle,4118,0.9849318344893566,0.0052739391566164,0.0026504509150981,0.0491445846378174,1.2516065261926552,0.2107132753668562,1,0.5267119961146187,0.5532994923857868,0.6470588235294118,197,17,-0.0314415852051405,0.0880786632683048,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h63,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,63,middle_minus_q1,4118,0.9849318344893566,0.0005105669648465,-0.0018080696463584,0.0572933213123856,0.1065846825850972,0.9151184708815238,1,0.4849441476444876,0.4619289340101523,0.6470588235294118,197,17,-0.0347541989425995,0.0383285684245435,0.983148860803172,False,448,2240,True,1.0,0.9831488608031719,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h63,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,63,edges_minus_middle,4118,0.9849318344893566,0.002381686057816,0.0029358677566051,0.0363779578613056,0.7511811043414496,0.4525436704357475,1,0.5349684312773191,0.5431472081218274,0.5294117647058824,197,17,-0.0220645355164176,0.0265525902046802,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6436669440949014,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h126,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,126,spearman_ic,4055,0.9698636689787132,0.0185621741706843,0.0271184109151363,0.1540265735601852,1.1005198019689508,0.2711057066581045,1,0.5706535141800246,0.5824742268041238,0.5882352941176471,194,17,-0.1149626950084764,0.1993335432583285,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_6m_1m|h126,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,126,q10_minus_q1,4055,0.9698636689787132,0.0181211062403264,0.01211678981781,0.1225877135344336,1.249775645754318,0.211381515021664,1,0.554130702836005,0.5567010309278351,0.5294117647058824,194,17,-0.0802225069006676,0.2425821928247328,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h126,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,126,q10_minus_middle,4055,0.9698636689787132,0.0164772117112314,0.0134617276489734,0.07399222452989,1.828093260663468,0.0675355562307604,1,0.6007398273736129,0.6082474226804123,0.6470588235294118,194,17,-0.048436921392937,0.1454114505360203,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h126,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,126,middle_minus_q1,4055,0.9698636689787132,0.0016438945553709,0.0016806945204734,0.0841189032994475,0.1652061330124343,0.868781738151648,1,0.5127003699136868,0.520618556701031,0.5294117647058824,194,17,-0.0960581494723501,0.0971707430097364,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h126,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,126,edges_minus_middle,4055,0.9698636689787132,0.0074166586288422,0.0048960968852043,0.0501844866088236,1.2100358209734168,0.2262651479508322,1,0.54845869297164,0.5463917525773195,0.5294117647058824,194,17,-0.044790370391667,0.0742280475404113,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h252,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,252,spearman_ic,3929,0.9397273379574264,0.0083433143775967,0.0151982614770531,0.1701121052394039,0.3887856686075268,0.6974347032360861,1,0.5449223721048613,0.5531914893617021,0.4375,188,16,-0.1244982251485169,0.1882575763309086,0.9418098873044868,False,448,2240,True,1.0,0.9418098873044868,False,0.9515147523294114,False,0.9196941141574763,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_6m_1m|h252,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,252,q10_minus_q1,3929,0.9397273379574264,0.0096315860890039,0.0179544538259506,0.1977925487645508,0.3908330851067771,0.6959206178089803,1,0.5332145584118096,0.5372340425531915,0.5,188,16,-0.2278887131821967,0.2066564961440033,0.9418098873044868,False,448,2240,True,1.0,0.9418098873044868,False,0.998675307985038,False,0.9196941141574763,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h252,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,252,q10_minus_middle,3929,0.9397273379574264,0.0161755430187625,0.0118502601981163,0.107022257310567,1.1045558620662397,0.2693520853813927,1,0.5416136421481293,0.5425531914893617,0.6875,188,16,-0.0954381235476051,0.1126345063447952,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.420168125390449,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h252,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,252,middle_minus_q1,3929,0.9397273379574264,-0.0065439568775509,0.0062135457992553,0.1426686843071577,-0.327001469823834,0.7436667735178871,-1,0.4746754899465513,0.4627659574468085,0.375,188,16,-0.2285615451368889,0.1219744642398187,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.9993340622268284,False,0.9200001321870769,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_6m_1m|h252,residual_momentum|resmom_6m_1m,residual_momentum,resmom_6m_1m,252,edges_minus_middle,3929,0.9397273379574264,0.0113597499081269,0.010145828127861,0.0782533413731449,0.9105564431664246,0.3625291292653616,1,0.5543395265970985,0.5797872340425532,0.5,188,16,-0.060293540765073,0.1163038856560184,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.615415608270394,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h1,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,1,spearman_ic,4180,0.9997608227696724,0.0113904933890694,0.0150033622048795,0.2244872793013336,3.280884154383122,0.0010348223755357,1,0.5327751196172249,0.61,0.8823529411764706,200,17,-0.0095438131053621,0.0291323208214072,0.1435578369677284,False,448,2240,True,1.0,0.1435578369677233,False,0.028711567393544662,True,0.06208934253214201,False,0.012417868506428401,True,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.012417868506428401,False
residual_momentum|resmom_9m_1m|h1,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,1,q10_minus_q1,4180,0.9997608227696724,7.890472383284746e-05,0.0007003368809819,0.0144312768004446,0.3535398257595284,0.7236837772847522,1,0.5303827751196172,0.525,0.5294117647058824,200,17,-0.0006432286634605,0.0011376772920826,0.9484568523360232,False,448,2240,True,1.0,0.9484568523360231,False,0.998675307985038,False,0.9200001321870769,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h1,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,1,q10_minus_middle,4180,0.9997608227696724,0.0001527770908652,0.0004632130730897,0.0080481992609294,1.227438134470238,0.2196579608076438,1,0.534688995215311,0.575,0.7647058823529411,200,17,-0.0006237175480309,0.000796741043301,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h1,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,1,middle_minus_q1,4180,0.9997608227696724,-7.387238138673647e-05,0.0002135289832949,0.009594874614321,-0.4978320948765179,0.618602392326226,-1,0.4839712918660287,0.53,0.5294117647058824,200,17,-0.0007847572707096,0.0009063356572167,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.9993340622268284,False,0.9044273819609636,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h1,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,1,edges_minus_middle,4180,0.9997608227696724,0.0001133247313617,0.0001436229795217,0.0051334323009768,1.4274370188056744,0.153453966851191,1,0.5141148325358852,0.59,0.7058823529411765,200,17,-0.0003374970674196,0.0004631428834857,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h5,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,5,spearman_ic,4176,0.9988041138483617,0.0089773910428284,0.0161195266991853,0.2172123322858729,1.4934224618074898,0.1353266369116517,1,0.5292145593869731,0.595,0.6470588235294118,200,17,-0.0314605825366766,0.0520015343125643,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7304377510412043,False,0.8624339879880434,False,0.6495678571759281,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.6495678571759281,False
residual_momentum|resmom_9m_1m|h5,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,5,q10_minus_q1,4176,0.9988041138483617,0.0003913800269663,0.0014819717034697,0.0307966972903861,0.4635247043651518,0.6429883112705542,1,0.5261015325670498,0.56,0.5294117647058824,200,17,-0.0036936458532831,0.005648648956262,0.9353043744289188,False,448,2240,True,1.0,0.9353043744289188,False,0.998675307985038,False,0.9045094612139917,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h5,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,5,q10_minus_middle,4176,0.9988041138483617,0.0007788410535007,0.001530468754936,0.016725394412456,1.7215128818215253,0.0851577966603005,1,0.5383141762452107,0.6,0.7058823529411765,200,17,-0.0025768579678639,0.0042887106296563,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h5,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,5,middle_minus_q1,4176,0.9988041138483617,-0.0003874610469893,0.000516643282026,0.0213809873643375,-0.6523531024958247,0.514173410702025,-1,0.4880268199233716,0.5,0.6470588235294118,200,17,-0.004376675241113,0.0045003583728675,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.869025482876662,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h5,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,5,edges_minus_middle,4176,0.9988041138483617,0.0005831510270128,0.000576039776206,0.011460086333711,1.8395786829230585,0.0658301163858587,1,0.5299329501915708,0.55,0.6470588235294118,200,17,-0.0017889139218448,0.0025298522112222,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h10,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,10,spearman_ic,4171,0.9976082276967232,0.0057886290139665,0.0149797741323709,0.2102410532766723,0.7164896395967056,0.4736890625102899,1,0.530568209062575,0.56,0.5882352941176471,200,17,-0.0507464726032349,0.0678003677044288,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_9m_1m|h10,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,10,q10_minus_q1,4171,0.9976082276967232,0.0007157446223636,0.002050295472145,0.0416061472009048,0.4446174262594199,0.6565962518707025,1,0.5240949412610885,0.555,0.5294117647058824,200,17,-0.009265144732559,0.0129642759704784,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.998675307985038,False,0.9045094612139917,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h10,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,10,q10_minus_middle,4171,0.9976082276967232,0.0013357478560573,0.0023033283650875,0.0219915575348867,1.6311259064433792,0.1028637553062765,1,0.5555022776312635,0.59,0.7058823529411765,200,17,-0.0049975329715784,0.0066422281761457,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h10,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,10,middle_minus_q1,4171,0.9976082276967232,-0.0006200032391396,0.000301219522953,0.0292200083818492,-0.5367375718025933,0.5914488993675107,-1,0.493167106209542,0.49,0.6470588235294118,200,17,-0.0100523924412545,0.0103492490505607,0.9303337424765704,False,448,2240,True,1.0,0.9303337424765703,False,0.9993340622268284,False,0.9044273819609636,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h10,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,10,edges_minus_middle,4171,0.9976082276967232,0.0009778755513873,0.0012852996587753,0.0153606925837592,1.6421297747404249,0.1005631123134409,1,0.5346439702709183,0.545,0.5882352941176471,200,17,-0.0038671111346163,0.005419820008914,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h21,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,21,spearman_ic,4160,0.9949772781631188,0.005068536550286,0.024535340256989,0.1978015237374182,0.4714256475802312,0.6373368042363108,1,0.5550480769230769,0.542713567839196,0.6470588235294118,199,17,-0.0849208564101164,0.0884557580681599,0.9349528056235704,False,448,2240,True,1.0,0.9349528056235705,False,0.9515147523294114,False,0.9045094612139917,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_9m_1m|h21,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,21,q10_minus_q1,4160,0.9949772781631188,0.0017293795620319,0.0050322646275162,0.0587474626389796,0.5303954355385252,0.5958377900510723,1,0.5521634615384615,0.5477386934673367,0.5294117647058824,199,17,-0.0234390586621076,0.0295906195801401,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.998675307985038,False,0.9044273819609636,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h21,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,21,q10_minus_middle,4160,0.9949772781631188,0.0023134605085383,0.0029885913245379,0.0297004173742039,1.4347897108223622,0.1513470308000032,1,0.5485576923076924,0.5678391959798995,0.6470588235294118,199,17,-0.0112613481414016,0.0123046294799731,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h21,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,21,middle_minus_q1,4160,0.9949772781631188,-0.0005840809883291,0.0020164996385574,0.0427395440074704,-0.2422176844872773,0.8086114927463859,-1,0.4786057692307692,0.4924623115577889,0.5294117647058824,199,17,-0.0220675772519796,0.0245995740461651,0.9665427329022797,False,448,2240,True,1.0,0.9665427329022797,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h21,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,21,edges_minus_middle,4160,0.9949772781631188,0.0014487707625168,0.0011686477810144,0.0221715046754064,1.1638578066679772,0.2444816410667797,1,0.5199519230769231,0.5376884422110553,0.5294117647058824,199,17,-0.009804264188879,0.0103480479294722,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.8624339879880434,False,0.5716341100241021,False,0.5716341100241021,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h42,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,42,spearman_ic,4139,0.9899545563262376,0.0106318425581673,0.0202258639037609,0.1858721894181725,0.786684160111541,0.4314667788592955,1,0.5508576950954337,0.5606060606060606,0.5882352941176471,198,17,-0.0930032339261194,0.1040874048513138,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.8624339879880434,False,0.8272901279521442,False,0.0033582903100872,24,0.04617649176369901,True,0.0036363636363636364,0.8272901279521442,False
residual_momentum|resmom_9m_1m|h42,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,42,q10_minus_q1,4139,0.9899545563262376,0.0061951108299851,0.006746282801032,0.07918499903668,1.04036785667037,0.2981690293476966,1,0.5409519207538053,0.5555555555555556,0.5882352941176471,198,17,-0.0378674831452025,0.0679032904703332,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.8624339879880434,False,0.9649117030463362,False,0.9649117030463361,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h42,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,42,q10_minus_middle,4139,0.9899545563262376,0.0059150591969944,0.006519254297018,0.0417303737931735,1.9477048750391597,0.0514502864573426,1,0.5706692437786905,0.6111111111111112,0.7058823529411765,198,17,-0.0210874994268773,0.0409599140671122,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.8624339879880434,False,0.41023999210341494,False,0.4102399921034149,24,0.9993340622268283,False,0.0036363636363636364,,False
residual_momentum|resmom_9m_1m|h42,residual_momentum|resmom_9m_1m,residual_momentum,resmom_9m_1m,42,middle_minus_q1,4139,0.9899545563262376,0.0002800516268802,0.0023401714861392,0.0590595133266662,0.0612713422465652,0.9511431134823524,1,0.5196907465571394,0.51010101010101,0.4705882352941176,198,17,-0.0368507638913653,0.0480122795006969,0.9900374415429692,False,448,2240,True,1.0,0.990037441542969,False,0.9993340622268284,False,0.9591359127553133,False,0.9511431134823524,False,0.9511431134823524,24,0.9993340622268283,False,0.0036363636363636364,,False
